id,Churn
836655,0.004197495697293166
836656,0.01040362859152123
836657,0.7441866211955035
836658,0.0037951870931054394
836659,0.14464107805314472
836660,0.25776058903035415
836661,0.4742681061540348
836662,0.5214655249074928
836663,0.048237210602690726
836664,0.020021316456389385
836665,0.17035933803216405
836666,0.0022260562770223973
836667,0.48835587688962045
836668,0.3016960892255437
836669,0.001512651090836772
836670,0.41442650970782696
836671,0.05076740010245949
836672,0.0009246372086189463
836673,0.6308858117118521
836674,0.6360337246489909
836675,0.0031464538924723317
836676,0.8331180161234467
836677,0.019143329887900795
836678,0.01369633508458636
836679,0.012540096416500853
836680,0.012694543120152668
836681,0.02161983620265609
836682,0.5538119423361486
836683,0.005434754117964011
836684,0.001544154449965313
836685,0.9079123559343184
836686,0.003157386905373264
836687,0.16616910957725803
836688,0.04882224361753468
836689,0.00645183115091474
836690,0.0028292312452213022
836691,0.03700539777820481
836692,0.008704902080823723
836693,0.001183766638225231
836694,0.13395817689857803
836695,0.6590013831921704
836696,0.028650003049177107
836697,0.8422772787820196
836698,0.01850126201072882
836699,0.4745873134453123
836700,0.0012397737701971693
836701,0.002206204610166164
836702,0.5479086162697021
836703,0.1489521379244183
836704,0.02023939895334869
836705,0.10098967468765949
836706,0.012125263234603166
836707,0.14993011360964298
836708,0.6000395162501426
836709,0.18194363864226534
836710,0.003407006865253457
836711,0.5549967604776732
836712,0.05096054572097571
836713,0.3094771496882751
836714,0.0020458474715775534
836715,0.0113801285379116
836716,0.8814554188512718
836717,0.8970348734211427
836718,0.4143932548971496
836719,0.048848502464884966
836720,0.12096393635769584
836721,0.29110665813864856
836722,0.003511350193045686
836723,0.0015903230481069761
836724,0.006859428321082908
836725,0.0011168131300972974
836726,0.2530768579178105
836727,0.1096915348587002
836728,0.02708968467945807
836729,0.004937109059954102
836730,0.030551545492531213
836731,0.7099520137456572
836732,0.05359789049589301
836733,0.6771371233404453
836734,0.36096916438889426
836735,0.06698953042863606
836736,0.21145010474028497
836737,0.02636725056253413
836738,0.1890280828255749
836739,0.001986018506494173
836740,0.00217818138507622
836741,0.03501271799365184
836742,0.1128784708469119
836743,0.07017638479564445
836744,0.07445827116747102
836745,0.02754285732202847
836746,0.40985412660671405
836747,0.059591143044716764
836748,0.10860953611110213
836749,0.0025892059364082147
836750,0.7804662235936489
836751,0.43746658011317463
836752,0.0023899961878434644
836753,0.005837167264324828
836754,0.032317280185950904
836755,0.07395374412201955
836756,0.504394386357694
836757,0.799165362469949
836758,0.650084017412269
836759,0.14655912647570554
836760,0.016180699193931735
836761,0.026144439921237682
836762,0.04801328355729477
836763,0.07389889516425423
836764,0.003750668092418732
836765,0.006945120360662834
836766,0.41682835639807525
836767,0.02940425766299331
836768,0.0010252186710143717
836769,0.0026581789689364777
836770,0.8718893129266133
836771,0.2864553530886973
836772,0.001368922566152437
836773,0.03768664436634133
836774,0.0034229109831849973
836775,0.0312674034009077
836776,0.5046231536154834
836777,0.01759087218004731
836778,0.7046045323736699
836779,0.17857452826758
836780,0.018363398553762615
836781,0.13084592196799888
836782,0.8000756817303479
836783,0.01704706867110025
836784,0.1181150219989869
836785,0.03598787724117285
836786,0.8473374521061897
836787,0.4933426263688845
836788,0.10922518478935403
836789,0.5774752334405724
836790,0.0071177275031455945
836791,0.8963871218733779
836792,0.13340983372229256
836793,0.3837138104986731
836794,0.05422176030079624
836795,0.6923487396889485
836796,0.4102582430494882
836797,0.3220734225580963
836798,0.0291184515406648
836799,0.39938014096437036
836800,0.04191641141895606
836801,0.0038906677468539008
836802,0.013246584866462827
836803,0.04031605982919552
836804,0.0008121572379221178
836805,0.3671666184041863
836806,0.006997737205170901
836807,0.6518452095202013
836808,0.6321389390428516
836809,0.13101779306366867
836810,0.0011276115837139757
836811,0.004656977277442835
836812,0.0016412889768748242
836813,0.282747889366841
836814,0.5447230322388144
836815,0.0040470565632294685
836816,0.5710458066245414
836817,0.5689959440383939
836818,0.8334379229119875
836819,0.15200259597462
836820,0.00030239594346391074
836821,0.8424366072199312
836822,0.013671165852241079
836823,0.0037845840784143867
836824,0.0060968617721143615
836825,0.3530882930771589
836826,0.003478065216471904
836827,0.23168171905974702
836828,0.0029760735363968554
836829,0.16411144715796433
836830,0.003455309369032348
836831,0.022373511091931884
836832,0.049827084066993356
836833,0.4123183151718721
836834,0.912665751636314
836835,0.051488792170964935
836836,0.00221951906503537
836837,0.0009661025484398086
836838,0.36342837771323694
836839,0.5182756978470626
836840,0.4714575177503885
836841,0.013530146013274975
836842,0.009688694991610042
836843,0.520164476650353
836844,0.005543878366085557
836845,0.014791937732562955
836846,0.1199184102830343
836847,0.7970687051859688
836848,0.10969489018815212
836849,0.058562258779791446
836850,0.012472740585366012
836851,0.0009112549375452068
836852,0.001000895518105107
836853,0.04953549440305363
836854,0.2849108786061843
836855,0.003059708274424364
836856,0.5495078709566171
836857,0.38698408327876077
836858,0.09199983375498762
836859,0.0013352871311786202
836860,0.009917179082143202
836861,0.041336240636573
836862,0.39498716956053076
836863,0.22544881540170003
836864,0.46136618138044516
836865,0.007789554589464745
836866,0.007684707306782669
836867,0.008321176100381068
836868,0.00229690726545771
836869,0.022254834700780705
836870,0.7096895927198614
836871,0.00390432395994936
836872,0.35950684265280447
836873,0.19841384328137668
836874,0.0029336312422955967
836875,0.002302493195281213
836876,0.0124666554436708
836877,0.0010177016321897213
836878,0.008914013461302052
836879,0.003728709309633223
836880,0.07172180174311524
836881,0.0051224277058571415
836882,0.00625545449440809
836883,0.9091193326738081
836884,0.0027998560191488725
836885,0.3969342257474048
836886,0.4046068246942087
836887,0.012480273840878924
836888,0.06226600779580773
836889,0.4344888292047312
836890,0.0007759076094102731
836891,0.1344620294843702
836892,0.009086388700176935
836893,0.06648828387317476
836894,0.2719900861851682
836895,0.0018548960338441774
836896,0.023167570992576752
836897,0.0015007507375378198
836898,0.3647502420394916
836899,0.8800956845727523
836900,0.045946361774772286
836901,0.002877138219242699
836902,0.011001096471401923
836903,0.585513801722396
836904,0.005613298099849387
836905,0.5827747042342506
836906,0.0019635859104120265
836907,0.8128987038055684
836908,0.05122187816042219
836909,0.0013693270995001328
836910,0.004717995564178902
836911,0.009258001396495887
836912,0.08506709484488333
836913,0.3451252262088971
836914,0.01156423803064172
836915,0.008284063318254773
836916,0.2741018925443699
836917,0.8934099265152892
836918,0.012370897182936108
836919,0.005493079434943184
836920,0.4537256034181315
836921,0.5582346267034983
836922,0.036984124069066135
836923,0.173296861217804
836924,0.09298448958577439
836925,0.0093204618392106
836926,0.018369795243598497
836927,0.030329760609705558
836928,0.19712257455414064
836929,0.049304412503028014
836930,0.5190999050342471
836931,0.003582086750206148
836932,0.0031864342986049022
836933,0.10457061253968433
836934,0.20055201042784354
836935,0.14761509129210112
836936,0.18659723568603137
836937,0.5759987758648463
836938,0.06610642525751435
836939,0.6139866964273637
836940,0.005108680390400395
836941,0.0043926718636625025
836942,0.866205536185085
836943,0.594949928174325
836944,0.003918612675770871
836945,0.02179494651783905
836946,0.0023133945526599468
836947,0.01603062548129162
836948,0.0073449456218818345
836949,0.0008003231978148293
836950,0.03352625480750674
836951,0.005019485090604693
836952,0.08093862526801451
836953,0.18603113837498425
836954,0.2832991128467226
836955,0.007474375714749779
836956,0.0030757906560279756
836957,0.0020116751228127045
836958,0.1321462686202668
836959,0.14311366744669257
836960,0.040503206698604785
836961,0.02464291522909608
836962,0.0281547328038809
836963,0.004790400052479421
836964,0.007825567570240024
836965,0.06493002559836678
836966,0.001906365044943209
836967,0.06891679194974312
836968,0.025665907245845665
836969,0.18604351980575842
836970,0.06444204099484639
836971,0.5624303565441436
836972,0.2034617472614993
836973,0.013586033821136745
836974,0.7501088350783607
836975,0.5933725800120435
836976,0.004675888099791052
836977,0.33887183080041294
836978,0.6763579202544971
836979,0.0024713278295262963
836980,0.001432737096063886
836981,0.4451790394377471
836982,0.0016623306908033271
836983,0.5849154803183658
836984,0.05493733019601392
836985,0.013666781762208762
836986,0.05902427688066878
836987,0.3872210779631978
836988,0.787725417962397
836989,0.0012122456872515643
836990,0.00457639764584972
836991,0.002318329061955378
836992,0.005825196069885859
836993,0.31402487662777895
836994,0.002361739337713416
836995,0.880082931572335
836996,0.0027804841523722977
836997,0.0014573957636306947
836998,0.009063927990493598
836999,0.002660295359731315
837000,0.19626305975599692
837001,0.009510090955213399
837002,0.04346096392139621
837003,0.22501092368383863
837004,0.10049650676859276
837005,0.5788498473448069
837006,0.08151875793349388
837007,0.0009405277329070684
837008,0.03065186236784445
837009,0.16102523679604822
837010,0.03844700970929537
837011,0.0032540452433762563
837012,0.02302367839515696
837013,0.850532811671075
837014,0.18325272702745907
837015,0.19927342499883866
837016,0.11778280127456801
837017,0.6759446409132497
837018,0.124463114978643
837019,0.38667974781056547
837020,0.24084436678400345
837021,0.002523992301522366
837022,0.06964866498842148
837023,0.45676428472352104
837024,0.390926060194076
837025,0.18525768316806857
837026,0.03530688171943018
837027,0.12465450294729338
837028,0.20721325982884675
837029,0.8874198876138726
837030,0.0029511660272044465
837031,0.10160340253780416
837032,0.568359224476887
837033,0.007341759503520132
837034,0.382487012662852
837035,0.02276188598951595
837036,0.7901314740969685
837037,0.0014373130420966206
837038,0.12926460343448892
837039,0.062220363326009644
837040,0.2352529989888868
837041,0.014477296579332888
837042,0.0003640760733919257
837043,0.00152141431749296
837044,0.0027334266106422505
837045,0.006552514733228121
837046,0.002041065243007576
837047,0.18936400108819743
837048,0.4867566767354939
837049,0.004576524979911861
837050,0.14147646168218767
837051,0.0024279754658904943
837052,0.18488386520087427
837053,0.07142514484218335
837054,0.0400818600949301
837055,0.6051316385703037
837056,0.372188521888593
837057,0.32079316970151406
837058,0.0019437856482406913
837059,0.800493870778838
837060,0.0007919344513651726
837061,0.735234091368606
837062,0.16670167068165465
837063,0.011336668698445575
837064,0.2482649592798572
837065,0.3022471341834416
837066,0.000583155053631311
837067,0.04573014229150226
837068,0.20609441275396687
837069,0.003989449479878731
837070,0.001988463891181882
837071,0.05083632831405679
837072,0.8823249811982036
837073,0.0041277174741337925
837074,0.017264575462266462
837075,0.32938830330287155
837076,0.003924979716133778
837077,0.5908442935702705
837078,0.001574524895743774
837079,0.015406921853236675
837080,0.23212778128112133
837081,0.060250434943775986
837082,0.8666204497543222
837083,0.00811065390353908
837084,0.2077698018797836
837085,0.2593114885078797
837086,0.10478853541214735
837087,0.10421311404986064
837088,0.04709480328538364
837089,0.0042445099466137375
837090,0.20196736772983578
837091,0.04497276073684957
837092,0.649564928130511
837093,0.3266287576131367
837094,0.7164680488455295
837095,0.0007569689192732177
837096,0.026025482413455696
837097,0.3668903852460627
837098,0.012960120083699586
837099,0.1387179024844581
837100,0.2146602755466823
837101,0.002749268192196172
837102,0.6059555522297122
837103,0.0006460779802557402
837104,0.41910040355667116
837105,0.002457755323134363
837106,0.8168694615356357
837107,0.054089015101392246
837108,0.7200958983530066
837109,0.3398307012593716
837110,0.40932987070729654
837111,0.0031130348311353027
837112,0.1357074765195374
837113,0.027443406648612084
837114,0.1428518146081561
837115,0.0009014447511918866
837116,0.0036391502652166675
837117,0.9440991775664103
837118,0.8665707303693413
837119,0.0011951208695064888
837120,0.02325383455777086
837121,0.661775076252138
837122,0.013947762288074927
837123,0.33003046435781214
837124,0.45638977634359745
837125,0.0010913735278756935
837126,0.0009841661319143875
837127,0.09094651488019448
837128,0.004136311660647123
837129,0.0038498737475576536
837130,0.24467503261532694
837131,0.16186948738177925
837132,0.07297126939771682
837133,0.7413668158330136
837134,0.2490621905082276
837135,0.02811485335370395
837136,0.004235401684853208
837137,0.001935382030733957
837138,0.08297430168007697
837139,0.12850632978284
837140,0.04513268114676512
837141,0.02106598220301517
837142,0.09268720696342386
837143,0.14175007469098447
837144,0.7416428685772675
837145,0.0018706904156300073
837146,0.41777750646946393
837147,0.05085636391827949
837148,0.28440769657501364
837149,0.16315851123047298
837150,0.7260799991804314
837151,0.015960158665774098
837152,0.3856817208286457
837153,0.4271276989669059
837154,0.5793853911903828
837155,0.40324435742263026
