id,Churn
786967,0.8495026707649231
786968,0.21056035161018372
786969,0.00018042479641735553
786970,0.0011967871920205652
786971,0.003469262411817908
786972,0.00980481319129467
786973,0.34628012776374817
786974,0.4695450007915497
786975,0.00022227330482564865
786976,0.002393325651064515
786977,0.3349750220775604
786978,0.21348447501659393
786979,0.5236079216003418
786980,0.07002291083335876
786981,0.12377747893333435
786982,0.015432511456310749
786983,0.0011214668047614396
786984,0.0028260599123314024
786985,0.7138708829879761
786986,0.7377195358276367
786987,0.3515504837036133
786988,0.020121068693697453
786989,0.00919374655932188
786990,0.42815989851951597
786991,0.27349303364753724
786992,0.5534706711769104
786993,0.009975357353687287
786994,0.0009387632948346436
786995,0.013247590325772763
786996,0.15850776433944702
786997,0.037881779670715335
786998,0.07319175079464912
786999,0.4884720206260681
787000,0.2847658276557922
787001,0.005776625312864781
787002,0.192227041721344
787003,0.11985553056001663
787004,0.9042486548423767
787005,0.0011958373128436507
787006,0.07264169603586197
787007,0.4562716484069824
787008,0.014978283643722534
787009,0.06189488023519516
787010,0.06213634014129639
787011,0.0023660795297473667
787012,0.39769243001937865
787013,0.13036490976810455
787014,0.006761327851563692
787015,0.4931275963783264
787016,0.005966840777546167
787017,0.00877114674076438
787018,0.04672114625573158
787019,0.015291518718004226
787020,0.006391079444438219
787021,0.2936891734600067
787022,0.024449836835265158
787023,0.0024305392755195497
787024,0.07534301429986953
787025,0.005688713677227497
787026,0.06591417938470841
787027,0.021439599618315697
787028,0.10270666778087616
787029,0.0008702188148163259
787030,0.00015342309488914908
787031,0.00455166376195848
787032,0.5432038903236389
787033,0.004109692759811878
787034,0.028918397054076193
787035,0.22006463408470153
787036,0.3998039782047272
787037,0.024354566633701325
787038,0.0016819346928969026
787039,0.01068682288751006
787040,0.04594540745019913
787041,0.010004791431128979
787042,0.490772956609726
787043,0.1867827832698822
787044,0.06023705825209617
787045,0.00453074392862618
787046,0.2702811062335968
787047,0.07754691168665886
787048,0.002125276974402368
787049,0.2205769330263138
787050,0.0016249072039499878
787051,0.0009367342572659254
787052,0.22588571906089783
787053,0.16715361177921295
787054,0.004075112100690603
787055,0.005152376554906368
787056,0.8249778389930725
787057,0.00234737703576684
787058,0.6037516713142395
787059,0.37041897177696226
787060,0.6689288854598999
787061,0.21560136675834657
787062,0.6449363708496094
787063,0.03806731700897217
787064,0.07912446707487106
787065,0.45867596864700316
787066,0.30442221760749816
787067,0.0014024037634953856
787068,0.1413629963994026
787069,0.27830966711044314
787070,0.1430857926607132
787071,0.009037892054766416
787072,0.20120348632335663
787073,0.011834762059152126
787074,0.0013669798616319894
787075,0.046070462465286253
787076,0.6720490336418152
787077,0.9273298621177674
787078,0.44965727925300597
787079,0.724413537979126
787080,0.0048637790605425835
787081,0.1949405401945114
787082,0.41231844425201414
787083,0.001921523571945727
787084,0.009637657552957535
787085,0.02008342742919922
787086,0.0006407318112906068
787087,0.43409147262573244
787088,0.0007140071771573276
787089,0.0037348896730691195
787090,0.15180594325065613
787091,0.5539298772811889
787092,0.05090351030230522
787093,0.02793811373412609
787094,0.020105936005711554
787095,0.025844216346740723
787096,0.6941891551017761
787097,0.27937636375427244
787098,0.1674516409635544
787099,0.25058470070362093
787100,0.13204718083143235
787101,0.004846949176862836
787102,0.4752609610557556
787103,0.0023416081676259637
787104,0.450743705034256
787105,0.1347929283976555
787106,0.020063014701008797
787107,0.0019450672436505557
787108,0.09755872339010238
787109,0.09359704703092575
787110,0.0005888291925657541
787111,0.013131163641810417
787112,0.014569985307753086
787113,0.0020170286763459442
787114,0.002831512503325939
787115,0.0017137611750513316
787116,0.0009166512521915138
787117,0.45622289180755615
787118,0.7117032766342163
787119,0.24238430559635163
787120,0.003584142867475748
787121,0.0029653459787368774
787122,0.007168056629598141
787123,0.1142775297164917
787124,0.51764475107193
787125,0.00249971323646605
787126,0.00044413238065317274
787127,0.0015719476621598005
787128,0.008034195192158223
787129,0.0042144747916609045
787130,0.04193720296025276
787131,0.008941105380654336
787132,0.12192464172840119
787133,0.0022835614625364544
787134,0.5482125639915466
787135,0.18741648495197297
787136,0.08743287026882171
787137,0.03524478115141392
787138,0.04978618621826172
787139,0.00427021854557097
787140,0.15442483723163605
787141,0.000894801237154752
787142,0.3653175950050354
787143,0.16017567813396455
787144,0.5708884000778198
787145,0.18573798537254332
787146,0.002201818348839879
787147,0.026449083909392358
787148,0.18371339440345763
787149,0.3493405282497406
787150,0.0012212147354148327
787151,0.001021469640545547
787152,0.8629968643188477
787153,0.0028493994381278754
787154,0.0008571198093704879
787155,0.003063985914923251
787156,0.3888115704059601
787157,0.002368912473320961
787158,0.25358995497226716
787159,0.011813905462622643
787160,0.002727384492754936
787161,0.0030289360554888846
787162,0.08246956318616867
787163,0.001958272606134415
787164,0.5462365984916687
787165,0.6336790561676026
787166,0.6278344631195069
787167,0.0031039537861943245
787168,0.9314070701599121
787169,0.0024751482997089624
787170,0.1971832275390625
787171,0.6963390111923218
787172,0.05568716675043106
787173,0.017141207493841647
787174,0.28305819630622864
787175,0.0049938980489969255
787176,0.0009361765929497779
787177,0.011869997158646584
787178,0.006462764646857977
787179,0.7044057011604309
787180,0.0006403033214155585
787181,0.9125870347023011
787182,0.00019485127704683692
787183,0.07096958756446839
787184,0.6669628381729126
787185,0.28789154887199403
787186,0.0015090743312612177
787187,0.0036803213879466057
787188,0.39427343010902405
787189,0.303137743473053
787190,0.013707881048321723
787191,0.01125018298625946
787192,0.0007922957593109459
787193,0.004902293300256133
787194,0.03812483474612236
787195,0.001228720205835998
787196,0.016224610991775988
787197,0.07109176591038704
787198,0.46381762623786926
787199,0.3715127527713776
787200,0.8636980056762695
787201,0.027779200300574302
787202,0.4546630263328552
787203,0.06467152610421181
787204,0.4140865445137024
787205,0.0157758891582489
787206,0.3268743693828583
787207,0.0005831542250234634
787208,0.047068290412425995
787209,0.1370623603463173
787210,0.09821306318044662
787211,0.0015434085624292492
787212,0.08849910795688629
787213,0.3320232033729553
787214,0.5407565951347351
787215,0.002302435669116676
787216,0.001296470989473164
787217,0.000984712119679898
787218,0.22487493753433227
787219,0.7678653001785278
787220,0.04101327434182167
787221,0.09952877908945083
787222,0.27169542014598846
787223,0.28172825276851654
787224,0.0015758638153783977
787225,0.0011208272189833224
787226,0.22494154274463654
787227,0.0018543573329225182
787228,0.026714804768562316
787229,0.385523521900177
787230,0.043544665724039075
787231,0.5401709794998169
787232,0.0008418480632826686
787233,0.015525148436427116
787234,0.0008206426398828625
787235,0.6537986755371094
787236,0.08894818723201751
787237,0.2896206557750702
787238,0.16541135013103486
787239,0.01906056609004736
787240,0.09470334202051163
787241,0.021889353543519972
787242,0.5556216835975647
787243,0.0009167385869659483
787244,0.018538234941661357
787245,0.06183929070830345
787246,0.031239302828907967
787247,0.2644988924264908
787248,0.3022144317626953
787249,0.017293929308652877
787250,0.005977641511708498
787251,0.0004735720751341432
787252,0.0892543539404869
787253,0.0022539322497323157
787254,0.1301964282989502
787255,0.31734715700149535
787256,0.026224200800061225
787257,0.6339068531990051
787258,0.0026458031963557003
787259,0.0008600387955084443
787260,0.0020942915230989455
787261,0.21826095283031463
787262,0.20334838330745697
787263,0.5121097147464753
787264,0.08465936779975891
787265,0.0015567533671855926
787266,0.054029665887355804
787267,0.6430213570594787
787268,0.023865674063563345
787269,0.13416099846363067
787270,0.004332211799919605
787271,0.583445918560028
787272,0.00314843044616282
787273,0.7954932689666748
787274,0.016114011779427527
787275,0.013455714657902717
787276,0.5755938410758972
787277,0.0012028141994960607
787278,0.16050755977630615
787279,0.8389907360076905
787280,0.28367100954055785
787281,0.01802254803478718
787282,0.8913330912590027
787283,0.053473296016454695
787284,0.002021279954351485
787285,0.2037406176328659
787286,0.005648593232035637
787287,0.7662063837051392
787288,0.02860780507326126
787289,0.010471069440245628
787290,0.19876102209091187
787291,0.1786019265651703
787292,0.7913522958755493
787293,0.0732845813035965
787294,0.11784397810697556
787295,0.8675672292709351
787296,0.0053025281988084315
787297,0.0962458074092865
787298,0.562876570224762
787299,0.4429589033126831
787300,0.38574004769325254
787301,0.003929404774680734
787302,0.47584055066108705
787303,0.0010658518993295729
787304,0.010076583921909332
787305,0.0010211951564997434
787306,0.5919337272644043
787307,0.002292058733291924
787308,0.7730731964111328
787309,0.2438233345746994
787310,0.06206777766346931
787311,0.002359820995479822
787312,0.011191972158849239
787313,0.7436355471611023
787314,0.49105748534202576
787315,0.170761314034462
787316,0.0033216087613254786
787317,0.2807764828205109
787318,0.0152967082336545
787319,0.2617980480194092
787320,0.003460305044427514
787321,0.02995697446167469
787322,0.013693843595683574
787323,0.005117327440530062
787324,0.009462648630142212
787325,0.2823776364326477
787326,0.0003482680767774582
787327,0.4197859585285187
787328,0.4663912236690521
787329,0.007348086591809988
787330,0.2578811526298523
787331,0.03007110022008419
787332,0.24278091490268708
787333,0.09731458723545075
787334,0.006292385794222355
787335,0.0016848247731104493
787336,0.09899763613939286
787337,0.6739996910095215
787338,0.005362631566822529
787339,0.0011956683942116798
787340,0.5057577669620514
787341,0.0012413442018441856
787342,0.14497843980789185
787343,0.01950724869966507
787344,0.0017286111135035754
787345,0.20070951282978058
787346,0.02492741160094738
787347,0.019891106709837913
787348,0.0726206935942173
787349,0.0850665345788002
787350,0.17701032459735871
787351,0.2723475515842438
787352,0.0002592097705928609
787353,0.4590295135974884
787354,0.8731811285018921
787355,0.012073683924973011
787356,0.9378870129585266
787357,0.0016498485812917352
787358,0.7752509593963623
787359,0.11928758025169373
787360,0.001899105659686029
787361,0.0032712332904338837
787362,0.007409487571567297
787363,0.24590018391609192
787364,0.13646332323551177
787365,0.01641549151390791
787366,0.6616667628288269
787367,0.003333632182329893
787368,0.0014092463301494718
787369,0.775017786026001
787370,0.48507768511772154
787371,0.010500116273760796
787372,0.2288018673658371
787373,0.6945277571678161
787374,0.0020453045144677162
787375,0.0034669791348278522
787376,0.5397554397583008
787377,0.0011727122822776438
787378,0.48493802547454834
787379,0.5641822338104248
787380,0.001227815286256373
787381,0.6888984680175781
787382,0.40314170718193054
787383,0.8061869740486145
787384,0.0018791619688272477
787385,0.7452789068222045
787386,0.0020109425764530896
787387,0.19939764440059662
787388,0.35275588631629945
787389,0.004591596079990268
787390,0.02394564002752304
787391,0.002879223600029945
787392,0.057526037096977234
787393,0.36625943183898924
787394,0.5966376066207886
787395,0.09673145562410354
787396,0.15259858667850495
787397,0.29888843894004824
787398,0.007062815688550472
787399,0.4440890908241272
787400,0.07020867168903351
787401,0.10526870042085648
787402,0.2815843462944031
787403,0.06702767461538314
787404,0.8551286816596985
787405,0.014771980606019497
787406,0.5098493039608002
787407,0.12328302264213561
787408,0.0367647685110569
787409,0.6374584197998047
787410,0.04907831028103828
787411,0.9507468700408935
787412,0.010797841474413872
787413,0.5164149403572083
787414,0.8151301980018616
787415,0.008201289363205433
787416,0.004170960979536176
787417,0.601522171497345
787418,0.013375136069953442
787419,0.014326903223991393
787420,0.005213569663465023
787421,0.4759218215942383
787422,0.013432426750659943
787423,0.015914596058428286
787424,0.29975722432136537
787425,0.0029271510429680347
787426,0.001659027999266982
787427,0.7421074390411377
787428,0.3340228974819183
787429,0.13300549238920212
787430,0.0010188150452449917
787431,0.6470730781555176
787432,0.003891817294061184
787433,0.4439764142036438
787434,0.14614038914442062
787435,0.002176114125177264
787436,0.021457770466804506
787437,0.005473733693361282
787438,0.836976683139801
787439,0.0019100921461358666
787440,0.3063473701477051
787441,0.004102759854868054
787442,0.6067608952522278
787443,0.9370284676551819
787444,0.6925573706626892
787445,0.015513036586344241
787446,0.0021400124300271274
787447,0.19616173207759857
787448,0.7849440455436707
787449,0.06257953196763992
787450,0.0021028299117460845
787451,0.5305678725242615
787452,0.6286740064620971
787453,0.2888692021369934
787454,0.8107452392578125
787455,0.000871252955403179
787456,0.04970556944608688
787457,0.2327723264694214
787458,0.4954835593700409
787459,0.1055139422416687
787460,0.006419872306287289
787461,0.5584270358085632
787462,0.0062181873247027395
787463,0.6477740645408631
787464,0.861138892173767
787465,0.2651224136352539
