id,Churn
768639,0.20915854409609294
768640,0.003960862822927897
768641,0.002226987846544835
768642,0.006985014405420086
768643,0.013522164112406115
768644,0.041158843043859895
768645,0.07051071708341275
768646,0.002404979855686745
768647,0.22400471400915492
768648,0.006212298709875894
768649,0.16276452766654276
768650,0.8352810195960847
768651,0.025816084968302212
768652,0.684869910242632
768653,0.00685108066678604
768654,0.4701910115123876
768655,0.003880537618350454
768656,0.4273664871668409
768657,0.024806056804981935
768658,0.0023077625074717947
768659,0.018263971517936673
768660,0.7934386002801063
768661,0.9307733376915349
768662,0.8783269928322305
768663,0.04024865835170424
768664,0.03281372990723359
768665,0.5171132451075926
768666,0.0013498103143134502
768667,0.00256609153594615
768668,0.5499651262248102
768669,0.029623348279597672
768670,0.0021470535646904844
768671,0.007758731807132812
768672,0.019240504441050046
768673,0.0536140249596931
768674,0.0031192855497327488
768675,0.20397088602376692
768676,0.04563390618920056
768677,0.003003324757174702
768678,0.4858367933202209
768679,0.017289015881366172
768680,0.0016277675929822222
768681,0.015565684890371263
768682,0.4875063417671154
768683,0.5599783238556952
768684,0.0028781010411735217
768685,0.4712347626903406
768686,0.29416490736270784
768687,0.1514206387627718
768688,0.7603864601870429
768689,0.24050314378151527
768690,0.694691239269557
768691,0.005144696706912593
768692,0.009077414095921322
768693,0.0014569181020323636
768694,0.6560533669111883
768695,0.009007652856523227
768696,0.7286347488000653
768697,0.4498794955637712
768698,0.20914025443870515
768699,0.010437071068777622
768700,0.006374352537173299
768701,0.005217818779767361
768702,0.0013635026086759052
768703,0.10551671605942477
768704,0.01560884649207787
768705,0.005755987736706807
768706,0.002368666457180498
768707,0.004015902564835563
768708,0.1190511040060922
768709,0.08871937390457166
768710,0.05246506477776445
768711,0.8486411643699677
768712,0.18932927737855948
768713,0.0032019081665011937
768714,0.06579039828537732
768715,0.008968443941360834
768716,0.08154299671281415
768717,0.11382953727899307
768718,0.09631362522240504
768719,0.0015492681155732481
768720,0.6544234483039502
768721,0.06466687739596917
768722,0.7807024157077542
768723,0.7805384842852326
768724,0.8090116674269275
768725,0.0031859594297049356
768726,0.017291538993550962
768727,0.0188254441782106
768728,0.22466286271225636
768729,0.6095950592655466
768730,0.8816077985013939
768731,0.15187074256169217
768732,0.011331718845397694
768733,0.46431645317183845
768734,0.631598535666537
768735,0.0009529183042437999
768736,0.004969229698586864
768737,0.42782481761977154
768738,0.24170322293382238
768739,0.005191583018781457
768740,0.019199553635031945
768741,0.004845604125080604
768742,0.37200905354639746
768743,0.002549807920091201
768744,0.5916420275292988
768745,0.02468235654528087
768746,0.0012458405049330422
768747,0.0017837002595780308
768748,0.02315593495913085
768749,0.004309876235839714
768750,0.596534213119642
768751,0.2459582192718195
768752,0.574847770026597
768753,0.38199335858518985
768754,0.750366289454588
768755,0.00899187809307549
768756,0.01335186824014557
768757,0.006150125360373014
768758,0.6758138465485043
768759,0.08356112566336102
768760,0.02490419561379315
768761,0.002033995183110067
768762,0.13635712379699333
768763,0.7613801594112327
768764,0.3246778174723558
768765,0.007255180970596721
768766,0.11602698269567428
768767,0.00581657981193801
768768,0.0020524600687170423
768769,0.007065534823027522
768770,0.004914030073233308
768771,0.00352670988098254
768772,0.698811404401643
768773,0.0394092052069356
768774,0.09466714752445804
768775,0.19406830650407575
768776,0.0015349459369433747
768777,0.11223586997634338
768778,0.0020496734768977367
768779,0.23843357946077365
768780,0.35017146892791684
768781,0.023595768031166336
768782,0.23546783373106508
768783,0.05117259526798644
768784,0.0030738495495416782
768785,0.28979926899632413
768786,0.6170611495993517
768787,0.1171039201461734
768788,0.41914790448396166
768789,0.46900387818957545
768790,0.035219328508196104
768791,0.6901239179494458
768792,0.3036268786191877
768793,0.45673307097733373
768794,0.5565019850063166
768795,0.0028381202277857234
768796,0.0038814015704965615
768797,0.5314966524112074
768798,0.0017240359622498751
768799,0.0021544861156662853
768800,0.6976220783417546
768801,0.0019212613825275165
768802,0.009101540922881263
768803,0.001445989585348588
768804,0.03405097670068209
768805,0.9307206242245499
768806,0.6988231437261374
768807,0.018059935708254416
768808,0.27504590749410485
768809,0.002613991785400878
768810,0.6430637596706684
768811,0.6355370224347305
768812,0.004096488302901252
768813,0.011345019180676102
768814,0.009481683043872837
768815,0.2348218963416122
768816,0.4511134891461914
768817,0.4620072296557386
768818,0.09899071023120433
768819,0.6647786114295964
768820,0.18782810897417818
768821,0.004979259177788992
768822,0.24856911001333698
768823,0.0013401099889059028
768824,0.0014435037688586918
768825,0.03633367354869191
768826,0.00319605259207155
768827,0.06735048443223188
768828,0.0016922878861418949
768829,0.016983141567427112
768830,0.35467450902233877
768831,0.2693913312280916
768832,0.13012393411245254
768833,0.2636520993161127
768834,0.8894327607512693
768835,0.0024148505782662635
768836,0.011305443777985378
768837,0.20531883576915133
768838,0.10274507167077136
768839,0.039999362749530865
768840,0.005010892233016008
768841,0.002206077675609254
768842,0.8280152042272115
768843,0.0771577713109935
768844,0.01043036119069512
768845,0.004870366806538913
768846,0.006473909157685244
768847,0.02579410535629334
768848,0.6691147931991734
768849,0.0013405707929184478
768850,0.005155530833910142
768851,0.49773006601686387
768852,0.004485294119534104
768853,0.8563797590966136
768854,0.01158824114116525
768855,0.19896943942893658
768856,0.06557785576623694
768857,0.889336239005478
768858,0.4130419112374243
768859,0.03587828306844867
768860,0.5907761485972054
768861,0.1267678970213328
768862,0.0030739283720764067
768863,0.08595352596615989
768864,0.9729612485993406
768865,0.040062750805661046
768866,0.6991023995405671
768867,0.006230236346143609
768868,0.024503609704522325
768869,0.012434864774286316
768870,0.01494813207765178
768871,0.7550287653381064
768872,0.424977172120923
768873,0.08814481172896813
768874,0.002932406395104685
768875,0.4666858130534613
768876,0.0010977425750022837
768877,0.002119593297111609
768878,0.0024678542933306074
768879,0.018033966897427596
768880,0.6234100474980828
768881,0.6161247890774837
768882,0.06506532382135047
768883,0.010349275905947765
768884,0.0028418407760561907
768885,0.027265776402910825
768886,0.0028868712007473736
768887,0.5271043383697547
768888,0.018452296507373966
768889,0.10721900400946946
768890,0.7678061498146869
768891,0.0016134628913259178
768892,0.0030908256670240187
768893,0.0034517028654620723
768894,0.026728549157300024
768895,0.11013148804488168
768896,0.02720513100653151
768897,0.0009641522165306976
768898,0.002876128350697619
768899,0.012940571975363089
768900,0.07601758320509706
768901,0.0018703919674447553
768902,0.0015764174180785712
768903,0.03177984890943301
768904,0.025399322719416906
768905,0.0944894219667825
768906,0.1277540576873635
768907,0.016735778951705575
768908,0.6515273326284909
768909,0.7685318405464441
768910,0.03611275846301103
768911,0.789252619796118
768912,0.15752898878571883
768913,0.42024516842110665
768914,0.47881431045200634
768915,0.0681401575359186
768916,0.003019423690903628
768917,0.545494777890187
768918,0.04618435789936565
768919,0.01301402128876561
768920,0.7343285946854325
768921,0.16751211591174128
768922,0.13521564421703317
768923,0.017087523732214255
768924,0.08893912419747949
768925,0.003753629231048442
768926,0.0013972449316695342
768927,0.0037389399569125667
768928,0.07563631268983742
768929,0.10285161762496356
768930,0.0016095479953597812
768931,0.24785476621463137
768932,0.0069106140894303406
768933,0.0013512641560119083
768934,0.011260559737435321
768935,0.03135640296315727
768936,0.9085449891481361
768937,0.8146194342697459
768938,0.6194676516662192
768939,0.00216738337453233
768940,0.23890962087079473
768941,0.9174211131608004
768942,0.001522363842141762
768943,0.5289459599530605
768944,0.26651269339358213
768945,0.4777083295436174
768946,0.0013958613280712483
768947,0.021179951398814716
768948,0.003361843866818008
768949,0.3010105389004114
768950,0.6698305045311419
768951,0.011490614692694445
768952,0.011545665609423477
768953,0.6072768904701121
768954,0.13420238610698731
768955,0.7010000683842758
768956,0.47852073345417667
768957,0.05373522955254497
768958,0.5192660243717785
768959,0.8840170884082157
768960,0.028934942944691417
768961,0.8937683383524144
768962,0.16904180975085734
768963,0.0012034108856652354
768964,0.0012839670893583731
768965,0.6415243465020837
768966,0.13894237518791241
768967,0.7039099171193717
768968,0.08613236184315365
768969,0.8909296843065245
768970,0.00370130801963146
768971,0.0089951037038737
768972,0.06154245456263478
768973,0.9122554883098373
768974,0.35034433945021604
768975,0.10345010170058763
768976,0.003287749643281033
768977,0.5294291070851342
768978,0.004089226666288998
768979,0.0023241004886019544
768980,0.3445565590788803
768981,0.7443278425392207
768982,0.09157520641659486
768983,0.011626905376350426
768984,0.0035539998746692393
768985,0.03630522291835429
768986,0.0049381706158103025
768987,0.012492012582941272
768988,0.005751209424330025
768989,0.06595446051616857
768990,0.0013125269650186091
768991,0.0016084640810831257
768992,0.19779310829030006
768993,0.007910548183165259
768994,0.14833196352629813
768995,0.6280771202085146
768996,0.0070951673613396295
768997,0.02667548542489792
768998,0.4331873162701022
768999,0.11174218923660147
769000,0.0017856540670565812
769001,0.002017020739315372
769002,0.5646253017075213
769003,0.0017010905647701733
769004,0.6952619788578729
769005,0.02200942669124912
769006,0.0022050623181468837
769007,0.23341466829385116
769008,0.007615217477563388
769009,0.0033556447549630023
769010,0.0014628325645446223
769011,0.002875789468770296
769012,0.6055806934103202
769013,0.0015074723214168148
769014,0.004292360603372345
769015,0.004452416896134065
769016,0.5539307273342163
769017,0.11434889827278569
769018,0.8192579786733315
769019,0.003318098819283413
769020,0.008373179766682818
769021,0.4102867114718912
769022,0.022485457415281327
769023,0.025036472588966553
769024,0.004854645167270294
769025,0.09096493566564609
769026,0.006323376551186005
769027,0.0034142845675907223
769028,0.40777446045137866
769029,0.6316351364010385
769030,0.0012256076355400066
769031,0.011790718794296969
769032,0.005870218794071538
769033,0.6426883973460941
769034,0.21244656273969048
769035,0.7741519489638315
769036,0.0710015390957384
769037,0.7213279461317611
769038,0.32404957553829167
769039,0.6951192946143511
769040,0.018313233409570775
769041,0.3144354977579577
769042,0.012764711650937028
769043,0.004889035139200669
769044,0.42607940244937853
769045,0.511771684599604
769046,0.014205433746281124
769047,0.4077599077054275
769048,0.002035184438303747
769049,0.5919291357190509
769050,0.22354060220450772
769051,0.06500768824531317
769052,0.002666954211866106
769053,0.007998913250874559
769054,0.021360427199130262
769055,0.012792328779588719
769056,0.013249267071954049
769057,0.5021511895152839
769058,0.5662465759587525
769059,0.4171019486065862
769060,0.023360520359839272
769061,0.5444094960734873
769062,0.665577126177971
769063,0.00919975984453446
769064,0.08800534744399972
769065,0.008351737572299392
769066,0.5583736166517769
769067,0.051990653085257785
769068,0.7933422857790876
769069,0.8987308254455432
769070,0.016864620809541757
769071,0.014059429266044143
769072,0.12226409292695525
769073,0.002093508611674737
769074,0.029509807507010672
769075,0.01949679470810841
769076,0.0017186873294747235
769077,0.004552145647591097
769078,0.029178442996636265
769079,0.04009911710415683
769080,0.3953956968350235
769081,0.4736027017467042
769082,0.7086898109160487
769083,0.7357485883870879
769084,0.009570945062212463
769085,0.09725286497240651
769086,0.022116847386961097
769087,0.4849116124267613
769088,0.4465651994024693
769089,0.009086816055573342
769090,0.5212121057313203
769091,0.00925396843902902
769092,0.0025243611520383946
769093,0.018270794636049505
769094,0.45548780389906407
769095,0.2117516432341236
769096,0.0023333501057312645
769097,0.003203618344786658
769098,0.0022755560203890305
769099,0.7714404822137102
769100,0.00935203070662703
769101,0.6574408419175242
769102,0.018759909355926856
769103,0.01795506166219054
769104,0.04874917300002204
769105,0.07901018711201502
769106,0.5445952315232914
769107,0.0007429932495417034
769108,0.7098810269320814
769109,0.014046657103469445
769110,0.6047906722653619
769111,0.003079385060872121
769112,0.0023264841113416804
769113,0.0335019322510831
769114,0.0023711279792177666
769115,0.004308478864295751
769116,0.013186557101267407
769117,0.0023000136998576866
769118,0.002639002138405533
769119,0.05954350982313535
769120,0.0036526953505324248
769121,0.8480673915967547
769122,0.032245032152152006
769123,0.10291792266677768
769124,0.0032296117020000395
769125,0.005496675971860455
769126,0.0061227337559747776
769127,0.4547260766773463
769128,0.12787447875467206
769129,0.18794166652381467
769130,0.27491303535287204
769131,0.11864890540089175
769132,0.010102423006032629
769133,0.002942879394005402
769134,0.7388389242524885
769135,0.007552697775318001
769136,0.1820542500860201
769137,0.10496117934978555
769138,0.3853813650967116
769139,0.3851110043970442
